split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
val,72,2024-07-04T06:00:00,2024-07-04T12:00:00,sd,350408,5.459060e-01,9.052006e-01,-2.958165e-02
val,73,2024-07-04T07:00:00,2024-07-04T13:00:00,swvl1,350408,6.342345e-02,8.141503e-02,-1.341983e-02
val,73,2024-07-04T07:00:00,2024-07-04T13:00:00,stl1,350408,2.811297e+00,3.756549e+00,4.869333e-02
val,73,2024-07-04T07:00:00,2024-07-04T13:00:00,sd,350408,5.487738e-01,9.112561e-01,-1.812123e-02
val,74,2024-07-04T08:00:00,2024-07-04T14:00:00,swvl1,350408,6.251856e-02,8.032849e-02,-3.597608e-03
val,74,2024-07-04T08:00:00,2024-07-04T14:00:00,stl1,350408,2.716509e+00,3.573674e+00,6.069669e-01
val,74,2024-07-04T08:00:00,2024-07-04T14:00:00,sd,350408,5.586718e-01,9.250395e-01,-9.507795e-02
val,75,2024-07-04T09:00:00,2024-07-04T15:00:00,swvl1,350408,6.339195e-02,8.142678e-02,-1.205409e-02
val,75,2024-07-04T09:00:00,2024-07-04T15:00:00,stl1,350408,2.637360e+00,3.474941e+00,3.291366e-01
val,75,2024-07-04T09:00:00,2024-07-04T15:00:00,sd,350408,5.517065e-01,9.148456e-01,3.447534e-03
val,76,2024-07-04T10:00:00,2024-07-04T16:00:00,swvl1,350408,6.344142e-02,8.139892e-02,-9.167751e-03
val,76,2024-07-04T10:00:00,2024-07-04T16:00:00,stl1,350408,2.673408e+00,3.507103e+00,1.568890e-01
val,76,2024-07-04T10:00:00,2024-07-04T16:00:00,sd,350408,5.591860e-01,9.265817e-01,-2.126001e-02
val,77,2024-07-04T11:00:00,2024-07-04T17:00:00,swvl1,350408,6.490239e-02,8.290104e-02,-1.729090e-02
val,77,2024-07-04T11:00:00,2024-07-04T17:00:00,stl1,350408,2.690678e+00,3.523281e+00,5.045719e-01
val,77,2024-07-04T11:00:00,2024-07-04T17:00:00,sd,350408,5.607799e-01,9.297762e-01,5.591629e-03
val,78,2024-07-04T12:00:00,2024-07-04T18:00:00,swvl1,350408,6.360720e-02,8.141343e-02,-1.089456e-02
val,78,2024-07-04T12:00:00,2024-07-04T18:00:00,stl1,350408,2.634928e+00,3.506592e+00,4.745555e-01
val,78,2024-07-04T12:00:00,2024-07-04T18:00:00,sd,350408,5.603711e-01,9.332713e-01,2.056400e-02
val,79,2024-07-04T13:00:00,2024-07-04T19:00:00,swvl1,350408,6.284432e-02,8.055951e-02,-1.146715e-02
val,79,2024-07-04T13:00:00,2024-07-04T19:00:00,stl1,350408,2.739741e+00,3.630478e+00,1.060071e+00
val,79,2024-07-04T13:00:00,2024-07-04T19:00:00,sd,350408,5.585224e-01,9.373345e-01,-5.395458e-02
val,80,2024-07-04T14:00:00,2024-07-04T20:00:00,swvl1,350408,6.259131e-02,8.024669e-02,-1.416404e-02
val,80,2024-07-04T14:00:00,2024-07-04T20:00:00,stl1,350408,2.576357e+00,3.453865e+00,6.627439e-01
val,80,2024-07-04T14:00:00,2024-07-04T20:00:00,sd,350408,5.524105e-01,9.325078e-01,4.494350e-02
val,81,2024-07-04T15:00:00,2024-07-04T21:00:00,swvl1,350408,6.191760e-02,7.942017e-02,-1.331281e-02
val,81,2024-07-04T15:00:00,2024-07-04T21:00:00,stl1,350408,2.746030e+00,3.596711e+00,1.252849e+00
val,81,2024-07-04T15:00:00,2024-07-04T21:00:00,sd,350408,5.525297e-01,9.322446e-01,-2.094621e-02
val,82,2024-07-04T16:00:00,2024-07-04T22:00:00,swvl1,350408,6.259263e-02,8.014571e-02,-1.342606e-02
val,82,2024-07-04T16:00:00,2024-07-04T22:00:00,stl1,350408,2.723614e+00,3.572195e+00,1.007201e+00
val,82,2024-07-04T16:00:00,2024-07-04T22:00:00,sd,350408,5.520853e-01,9.360160e-01,-3.481098e-02
val,83,2024-07-04T17:00:00,2024-07-04T23:00:00,swvl1,350408,6.226303e-02,7.995557e-02,-1.286342e-02
val,83,2024-07-04T17:00:00,2024-07-04T23:00:00,stl1,350408,2.587415e+00,3.401874e+00,8.667323e-01
val,83,2024-07-04T17:00:00,2024-07-04T23:00:00,sd,350408,5.532384e-01,9.402894e-01,-9.234259e-02
val,84,2024-07-04T18:00:00,2024-07-05T00:00:00,swvl1,350408,6.273612e-02,8.068389e-02,-1.779839e-02
val,84,2024-07-04T18:00:00,2024-07-05T00:00:00,stl1,350408,2.598587e+00,3.426710e+00,1.086934e+00
val,84,2024-07-04T18:00:00,2024-07-05T00:00:00,sd,350408,5.490620e-01,9.369319e-01,-6.382132e-02
val,85,2024-07-04T19:00:00,2024-07-05T01:00:00,swvl1,350408,6.220853e-02,8.006804e-02,-1.631356e-02
val,85,2024-07-04T19:00:00,2024-07-05T01:00:00,stl1,350408,2.714642e+00,3.552066e+00,1.409278e+00
val,85,2024-07-04T19:00:00,2024-07-05T01:00:00,sd,350408,5.446996e-01,9.339828e-01,-1.100865e-01
val,86,2024-07-04T20:00:00,2024-07-05T02:00:00,swvl1,350408,6.243948e-02,8.050051e-02,-1.665639e-02
val,86,2024-07-04T20:00:00,2024-07-05T02:00:00,stl1,350408,2.832023e+00,3.660955e+00,1.228649e+00
val,86,2024-07-04T20:00:00,2024-07-05T02:00:00,sd,350408,5.420451e-01,9.205248e-01,3.372405e-02
val,87,2024-07-04T21:00:00,2024-07-05T03:00:00,swvl1,350408,6.165252e-02,7.952281e-02,-1.120034e-02
val,87,2024-07-04T21:00:00,2024-07-05T03:00:00,stl1,350408,2.775568e+00,3.609077e+00,7.467976e-01
val,87,2024-07-04T21:00:00,2024-07-05T03:00:00,sd,350408,5.416840e-01,9.126948e-01,3.891100e-02
val,88,2024-07-04T22:00:00,2024-07-05T04:00:00,swvl1,350408,6.186015e-02,7.960304e-02,-7.978860e-04
val,88,2024-07-04T22:00:00,2024-07-05T04:00:00,stl1,350408,2.705701e+00,3.504487e+00,4.819500e-01
val,88,2024-07-04T22:00:00,2024-07-05T04:00:00,sd,350408,5.419130e-01,9.187018e-01,-8.051074e-03
val,89,2024-07-04T23:00:00,2024-07-05T05:00:00,swvl1,350408,6.255338e-02,8.042958e-02,7.212806e-03
val,89,2024-07-04T23:00:00,2024-07-05T05:00:00,stl1,350408,2.928361e+00,3.753240e+00,6.312900e-01
val,89,2024-07-04T23:00:00,2024-07-05T05:00:00,sd,350408,5.485522e-01,9.218908e-01,4.110108e-02
val,90,2024-07-05T00:00:00,2024-07-05T06:00:00,swvl1,350408,6.319532e-02,8.137738e-02,-8.423992e-04
val,90,2024-07-05T00:00:00,2024-07-05T06:00:00,stl1,350408,2.912980e+00,3.796056e+00,2.742668e-01
val,90,2024-07-05T00:00:00,2024-07-05T06:00:00,sd,350408,5.486007e-01,9.235126e-01,-8.439160e-02
val,91,2024-07-05T01:00:00,2024-07-05T07:00:00,swvl1,350408,6.398738e-02,8.213692e-02,6.075790e-03
val,91,2024-07-05T01:00:00,2024-07-05T07:00:00,stl1,350408,2.966738e+00,3.950480e+00,-1.042337e-01
val,91,2024-07-05T01:00:00,2024-07-05T07:00:00,sd,350408,5.460126e-01,9.188397e-01,-5.667513e-02
val,92,2024-07-05T02:00:00,2024-07-05T08:00:00,swvl1,350408,6.431457e-02,8.255806e-02,5.566808e-03
val,92,2024-07-05T02:00:00,2024-07-05T08:00:00,stl1,350408,2.828902e+00,3.768652e+00,-1.609394e-01
val,92,2024-07-05T02:00:00,2024-07-05T08:00:00,sd,350408,5.434797e-01,9.127583e-01,-4.790585e-02
val,93,2024-07-05T03:00:00,2024-07-05T09:00:00,swvl1,350408,6.431997e-02,8.268438e-02,-4.921881e-03
val,93,2024-07-05T03:00:00,2024-07-05T09:00:00,stl1,350408,2.927453e+00,3.952730e+00,-4.029947e-01
val,93,2024-07-05T03:00:00,2024-07-05T09:00:00,sd,350408,5.542782e-01,9.174580e-01,-1.398774e-01
val,94,2024-07-05T04:00:00,2024-07-05T10:00:00,swvl1,350408,6.490151e-02,8.319198e-02,3.391562e-03
val,94,2024-07-05T04:00:00,2024-07-05T10:00:00,stl1,350408,3.080563e+00,4.115571e+00,-4.269395e-01
val,94,2024-07-05T04:00:00,2024-07-05T10:00:00,sd,350408,5.408652e-01,9.088388e-01,-7.759724e-02
val,95,2024-07-05T05:00:00,2024-07-05T11:00:00,swvl1,350408,6.511385e-02,8.337206e-02,-8.853755e-03
val,95,2024-07-05T05:00:00,2024-07-05T11:00:00,stl1,350408,2.924787e+00,3.926219e+00,-5.634782e-02
val,95,2024-07-05T05:00:00,2024-07-05T11:00:00,sd,350408,5.557603e-01,9.172977e-01,-1.699166e-01
val,96,2024-07-05T06:00:00,2024-07-05T12:00:00,swvl1,350408,6.553568e-02,8.396797e-02,-1.677584e-02
val,96,2024-07-05T06:00:00,2024-07-05T12:00:00,stl1,350408,2.861247e+00,3.856399e+00,5.587581e-02
val,96,2024-07-05T06:00:00,2024-07-05T12:00:00,sd,350408,5.436941e-01,9.031210e-01,-1.071319e-01
val,97,2024-07-05T07:00:00,2024-07-05T13:00:00,swvl1,350408,6.404145e-02,8.239501e-02,-1.084849e-02
val,97,2024-07-05T07:00:00,2024-07-05T13:00:00,stl1,350408,2.851882e+00,3.822609e+00,7.515944e-02
val,97,2024-07-05T07:00:00,2024-07-05T13:00:00,sd,350408,5.401484e-01,9.012140e-01,-1.295027e-02
val,98,2024-07-05T08:00:00,2024-07-05T14:00:00,swvl1,350408,6.499129e-02,8.349823e-02,-1.808375e-02
val,98,2024-07-05T08:00:00,2024-07-05T14:00:00,stl1,350408,2.677042e+00,3.568979e+00,3.880412e-01
val,98,2024-07-05T08:00:00,2024-07-05T14:00:00,sd,350408,5.575289e-01,9.170603e-01,-1.539623e-01
val,99,2024-07-05T09:00:00,2024-07-05T15:00:00,swvl1,350408,6.360575e-02,8.206713e-02,-1.052581e-02
val,99,2024-07-05T09:00:00,2024-07-05T15:00:00,stl1,350408,2.634565e+00,3.496807e+00,3.840576e-01
val,99,2024-07-05T09:00:00,2024-07-05T15:00:00,sd,350408,5.452151e-01,9.084877e-01,-5.914194e-02
val,100,2024-07-05T10:00:00,2024-07-05T16:00:00,swvl1,350408,6.327452e-02,8.151067e-02,-7.590017e-03
val,100,2024-07-05T10:00:00,2024-07-05T16:00:00,stl1,350408,2.638736e+00,3.503094e+00,3.477517e-01
val,100,2024-07-05T10:00:00,2024-07-05T16:00:00,sd,350408,5.487486e-01,9.203780e-01,-2.002504e-03
val,101,2024-07-05T11:00:00,2024-07-05T17:00:00,swvl1,350408,6.385335e-02,8.206693e-02,-1.458109e-02
val,101,2024-07-05T11:00:00,2024-07-05T17:00:00,stl1,350408,2.607078e+00,3.507480e+00,5.086705e-02
val,101,2024-07-05T11:00:00,2024-07-05T17:00:00,sd,350408,5.541293e-01,9.276887e-01,5.168435e-02
val,102,2024-07-05T12:00:00,2024-07-05T18:00:00,swvl1,350408,6.387285e-02,8.207159e-02,-1.682885e-02
val,102,2024-07-05T12:00:00,2024-07-05T18:00:00,stl1,350408,2.637985e+00,3.575717e+00,4.389397e-01
val,102,2024-07-05T12:00:00,2024-07-05T18:00:00,sd,350408,5.558619e-01,9.359065e-01,-9.491078e-02
val,103,2024-07-05T13:00:00,2024-07-05T19:00:00,swvl1,350408,6.376189e-02,8.194044e-02,-1.944747e-02
val,103,2024-07-05T13:00:00,2024-07-05T19:00:00,stl1,350408,2.608536e+00,3.606009e+00,3.402261e-01
val,103,2024-07-05T13:00:00,2024-07-05T19:00:00,sd,350408,5.507122e-01,9.311111e-01,1.703098e-02
val,104,2024-07-05T14:00:00,2024-07-05T20:00:00,swvl1,350408,6.172886e-02,7.950976e-02,-9.481422e-03
val,104,2024-07-05T14:00:00,2024-07-05T20:00:00,stl1,350408,2.551098e+00,3.496275e+00,6.046787e-01
val,104,2024-07-05T14:00:00,2024-07-05T20:00:00,sd,350408,5.627392e-01,9.413584e-01,-1.472605e-01
val,105,2024-07-05T15:00:00,2024-07-05T21:00:00,swvl1,350408,6.147716e-02,7.918330e-02,-1.255379e-02
val,105,2024-07-05T15:00:00,2024-07-05T21:00:00,stl1,350408,2.527127e+00,3.444452e+00,6.572581e-01
val,105,2024-07-05T15:00:00,2024-07-05T21:00:00,sd,350408,5.538551e-01,9.346531e-01,-9.887325e-02
val,106,2024-07-05T16:00:00,2024-07-05T22:00:00,swvl1,350408,6.111643e-02,7.859228e-02,-1.025034e-02
val,106,2024-07-05T16:00:00,2024-07-05T22:00:00,stl1,350408,2.756132e+00,3.644111e+00,1.083453e+00
val,106,2024-07-05T16:00:00,2024-07-05T22:00:00,sd,350408,5.552544e-01,9.292926e-01,-9.993859e-02
val,107,2024-07-05T17:00:00,2024-07-05T23:00:00,swvl1,350408,6.084585e-02,7.841885e-02,-1.044309e-02
val,107,2024-07-05T17:00:00,2024-07-05T23:00:00,stl1,350408,2.652499e+00,3.498268e+00,9.325741e-01
val,107,2024-07-05T17:00:00,2024-07-05T23:00:00,sd,350408,5.610536e-01,9.335330e-01,-1.338864e-01
val,108,2024-07-05T18:00:00,2024-07-06T00:00:00,swvl1,350408,6.194642e-02,7.981339e-02,-1.796385e-02
val,108,2024-07-05T18:00:00,2024-07-06T00:00:00,stl1,350408,2.597415e+00,3.444916e+00,9.489092e-01
val,108,2024-07-05T18:00:00,2024-07-06T00:00:00,sd,350408,5.469900e-01,9.193311e-01,-8.209648e-02
val,109,2024-07-05T19:00:00,2024-07-06T01:00:00,swvl1,350408,6.078846e-02,7.855068e-02,-8.322815e-03
val,109,2024-07-05T19:00:00,2024-07-06T01:00:00,stl1,350408,2.603806e+00,3.445997e+00,9.699284e-01
val,109,2024-07-05T19:00:00,2024-07-06T01:00:00,sd,350408,5.459977e-01,9.210464e-01,-7.870234e-02
val,110,2024-07-05T20:00:00,2024-07-06T02:00:00,swvl1,350408,6.143269e-02,7.976249e-02,-1.520250e-02
val,110,2024-07-05T20:00:00,2024-07-06T02:00:00,stl1,350408,2.617842e+00,3.456562e+00,4.509261e-01
val,110,2024-07-05T20:00:00,2024-07-06T02:00:00,sd,350408,5.446077e-01,9.137565e-01,-1.946054e-03
val,111,2024-07-05T21:00:00,2024-07-06T03:00:00,swvl1,350408,6.071491e-02,7.885260e-02,-7.272648e-03
val,111,2024-07-05T21:00:00,2024-07-06T03:00:00,stl1,350408,2.624647e+00,3.458723e+00,3.308326e-01
val,111,2024-07-05T21:00:00,2024-07-06T03:00:00,sd,350408,5.384554e-01,9.069513e-01,1.931067e-02
val,112,2024-07-05T22:00:00,2024-07-06T04:00:00,swvl1,350408,6.165887e-02,7.992717e-02,-7.754837e-03
val,112,2024-07-05T22:00:00,2024-07-06T04:00:00,stl1,350408,2.599534e+00,3.400071e+00,5.669693e-01
val,112,2024-07-05T22:00:00,2024-07-06T04:00:00,sd,350408,5.272087e-01,8.932381e-01,-1.321911e-02
val,113,2024-07-05T23:00:00,2024-07-06T05:00:00,swvl1,350408,6.198382e-02,8.044930e-02,-5.438435e-03
val,113,2024-07-05T23:00:00,2024-07-06T05:00:00,stl1,350408,2.772449e+00,3.615665e+00,-1.959515e-01
val,113,2024-07-05T23:00:00,2024-07-06T05:00:00,sd,350408,5.313288e-01,8.907330e-01,4.869761e-02
val,114,2024-07-06T00:00:00,2024-07-06T06:00:00,swvl1,350408,6.228214e-02,8.081883e-02,-4.960515e-03
val,114,2024-07-06T00:00:00,2024-07-06T06:00:00,stl1,350408,2.836547e+00,3.720078e+00,8.753595e-02
val,114,2024-07-06T00:00:00,2024-07-06T06:00:00,sd,350408,5.401581e-01,8.951489e-01,-1.148104e-01
val,115,2024-07-06T01:00:00,2024-07-06T07:00:00,swvl1,350408,6.310339e-02,8.181694e-02,-5.265261e-03
val,115,2024-07-06T01:00:00,2024-07-06T07:00:00,stl1,350408,2.876804e+00,3.837023e+00,-1.996684e-02
val,115,2024-07-06T01:00:00,2024-07-06T07:00:00,sd,350408,5.292393e-01,8.883811e-01,-3.147011e-02
val,116,2024-07-06T02:00:00,2024-07-06T08:00:00,swvl1,350408,6.389076e-02,8.284272e-02,-9.028715e-03
val,116,2024-07-06T02:00:00,2024-07-06T08:00:00,stl1,350408,2.802933e+00,3.748169e+00,-1.106434e-01
val,116,2024-07-06T02:00:00,2024-07-06T08:00:00,sd,350408,5.264718e-01,8.848905e-01,1.269079e-02
val,117,2024-07-06T03:00:00,2024-07-06T09:00:00,swvl1,350408,6.406108e-02,8.295115e-02,-1.003471e-02
val,117,2024-07-06T03:00:00,2024-07-06T09:00:00,stl1,350408,2.940391e+00,3.959412e+00,-5.007930e-01
val,117,2024-07-06T03:00:00,2024-07-06T09:00:00,sd,350408,5.320438e-01,8.860040e-01,1.006275e-01
val,118,2024-07-06T04:00:00,2024-07-06T10:00:00,swvl1,350408,6.371855e-02,8.249181e-02,-3.650061e-03
val,118,2024-07-06T04:00:00,2024-07-06T10:00:00,stl1,350408,3.153208e+00,4.232368e+00,-1.052982e+00
val,118,2024-07-06T04:00:00,2024-07-06T10:00:00,sd,350408,5.211621e-01,8.733582e-01,3.421994e-02
val,119,2024-07-06T05:00:00,2024-07-06T11:00:00,swvl1,350408,6.421669e-02,8.274294e-02,-1.035409e-02
val,119,2024-07-06T05:00:00,2024-07-06T11:00:00,stl1,350408,2.952217e+00,4.030144e+00,-4.549906e-01
val,119,2024-07-06T05:00:00,2024-07-06T11:00:00,sd,350408,5.253171e-01,8.731881e-01,6.996315e-02
val,120,2024-07-06T06:00:00,2024-07-06T12:00:00,swvl1,350408,6.306488e-02,8.117948e-02,-3.611421e-03
val,120,2024-07-06T06:00:00,2024-07-06T12:00:00,stl1,350408,2.916672e+00,3.996921e+00,-3.336431e-01
val,120,2024-07-06T06:00:00,2024-07-06T12:00:00,sd,350408,5.240108e-01,8.725618e-01,-2.140973e-02
val,121,2024-07-06T07:00:00,2024-07-06T13:00:00,swvl1,350408,6.277156e-02,8.091988e-02,-6.797456e-03
val,121,2024-07-06T07:00:00,2024-07-06T13:00:00,stl1,350408,2.909444e+00,3.957878e+00,-2.807163e-01
val,121,2024-07-06T07:00:00,2024-07-06T13:00:00,sd,350408,5.367461e-01,8.817978e-01,-1.000408e-01
val,122,2024-07-06T08:00:00,2024-07-06T14:00:00,swvl1,350408,6.238265e-02,8.049511e-02,-7.608536e-03
val,122,2024-07-06T08:00:00,2024-07-06T14:00:00,stl1,350408,2.705656e+00,3.633916e+00,2.876498e-02
val,122,2024-07-06T08:00:00,2024-07-06T14:00:00,sd,350408,5.412667e-01,8.864047e-01,-1.077607e-01
val,123,2024-07-06T09:00:00,2024-07-06T15:00:00,swvl1,350408,6.284940e-02,8.120413e-02,-1.020364e-02
val,123,2024-07-06T09:00:00,2024-07-06T15:00:00,stl1,350408,2.686528e+00,3.575820e+00,2.565785e-02
val,123,2024-07-06T09:00:00,2024-07-06T15:00:00,sd,350408,5.421463e-01,8.882821e-01,-1.197989e-01
val,124,2024-07-06T10:00:00,2024-07-06T16:00:00,swvl1,350408,6.277713e-02,8.126129e-02,-1.239404e-02
val,124,2024-07-06T10:00:00,2024-07-06T16:00:00,stl1,350408,2.654918e+00,3.487644e+00,-3.173462e-02
val,124,2024-07-06T10:00:00,2024-07-06T16:00:00,sd,350408,5.391948e-01,8.929488e-01,4.919767e-02
val,125,2024-07-06T11:00:00,2024-07-06T17:00:00,swvl1,350408,6.231864e-02,8.048857e-02,-5.190626e-03
val,125,2024-07-06T11:00:00,2024-07-06T17:00:00,stl1,350408,2.679985e+00,3.553827e+00,2.354528e-01
val,125,2024-07-06T11:00:00,2024-07-06T17:00:00,sd,350408,5.447459e-01,9.037238e-01,4.707028e-02
val,126,2024-07-06T12:00:00,2024-07-06T18:00:00,swvl1,350408,6.250724e-02,8.090239e-02,-1.452645e-02
val,126,2024-07-06T12:00:00,2024-07-06T18:00:00,stl1,350408,2.669840e+00,3.596226e+00,3.223282e-01
val,126,2024-07-06T12:00:00,2024-07-06T18:00:00,sd,350408,5.451051e-01,9.043425e-01,8.733846e-02
val,127,2024-07-06T13:00:00,2024-07-06T19:00:00,swvl1,350408,6.199811e-02,8.026503e-02,-1.370401e-02
val,127,2024-07-06T13:00:00,2024-07-06T19:00:00,stl1,350408,2.758654e+00,3.725704e+00,9.381269e-01
val,127,2024-07-06T13:00:00,2024-07-06T19:00:00,sd,350408,5.484115e-01,9.057234e-01,1.002524e-01
val,128,2024-07-06T14:00:00,2024-07-06T20:00:00,swvl1,350408,6.267517e-02,8.089501e-02,-1.906531e-02
val,128,2024-07-06T14:00:00,2024-07-06T20:00:00,stl1,350408,2.694463e+00,3.620623e+00,7.330893e-01
val,128,2024-07-06T14:00:00,2024-07-06T20:00:00,sd,350408,5.366311e-01,9.034314e-01,-2.658470e-02
val,129,2024-07-06T15:00:00,2024-07-06T21:00:00,swvl1,350408,6.106527e-02,7.889528e-02,-7.001002e-03
val,129,2024-07-06T15:00:00,2024-07-06T21:00:00,stl1,350408,2.808439e+00,3.707154e+00,1.139549e+00
val,129,2024-07-06T15:00:00,2024-07-06T21:00:00,sd,350408,5.355038e-01,9.022064e-01,1.596817e-02
val,130,2024-07-06T16:00:00,2024-07-06T22:00:00,swvl1,350408,6.266198e-02,8.088646e-02,-1.979365e-02
val,130,2024-07-06T16:00:00,2024-07-06T22:00:00,stl1,350408,2.968354e+00,3.863197e+00,1.234789e+00
val,130,2024-07-06T16:00:00,2024-07-06T22:00:00,sd,350408,5.384999e-01,9.038662e-01,-1.465839e-02
val,131,2024-07-06T17:00:00,2024-07-06T23:00:00,swvl1,350408,6.398514e-02,8.251835e-02,-2.474282e-02
val,131,2024-07-06T17:00:00,2024-07-06T23:00:00,stl1,350408,2.829553e+00,3.696039e+00,1.134620e+00
val,131,2024-07-06T17:00:00,2024-07-06T23:00:00,sd,350408,5.381725e-01,9.032296e-01,-8.514030e-02
val,132,2024-07-06T18:00:00,2024-07-07T00:00:00,swvl1,350408,6.273705e-02,8.105221e-02,-1.600927e-02
val,132,2024-07-06T18:00:00,2024-07-07T00:00:00,stl1,350408,2.877688e+00,3.750788e+00,1.433118e+00
val,132,2024-07-06T18:00:00,2024-07-07T00:00:00,sd,350408,5.350575e-01,8.985545e-01,5.334685e-02
val,133,2024-07-06T19:00:00,2024-07-07T01:00:00,swvl1,350408,6.380775e-02,8.248385e-02,-2.231376e-02
val,133,2024-07-06T19:00:00,2024-07-07T01:00:00,stl1,350408,2.832567e+00,3.707182e+00,1.261746e+00
val,133,2024-07-06T19:00:00,2024-07-07T01:00:00,sd,350408,5.304521e-01,8.984082e-01,1.815715e-02
val,134,2024-07-06T20:00:00,2024-07-07T02:00:00,swvl1,350408,6.285657e-02,8.144056e-02,-1.613919e-02
val,134,2024-07-06T20:00:00,2024-07-07T02:00:00,stl1,350408,2.828899e+00,3.676604e+00,6.887669e-01
val,134,2024-07-06T20:00:00,2024-07-07T02:00:00,sd,350408,5.331032e-01,8.985027e-01,-2.051942e-02
val,135,2024-07-06T21:00:00,2024-07-07T03:00:00,swvl1,350408,6.193489e-02,8.002672e-02,-4.111876e-03
val,135,2024-07-06T21:00:00,2024-07-07T03:00:00,stl1,350408,2.876379e+00,3.709560e+00,7.663750e-01
val,135,2024-07-06T21:00:00,2024-07-07T03:00:00,sd,350408,5.316238e-01,8.971818e-01,-6.130529e-02
val,136,2024-07-06T22:00:00,2024-07-07T04:00:00,swvl1,350408,6.293802e-02,8.134998e-02,-1.243401e-02
val,136,2024-07-06T22:00:00,2024-07-07T04:00:00,stl1,350408,2.785579e+00,3.580962e+00,6.517717e-01
val,136,2024-07-06T22:00:00,2024-07-07T04:00:00,sd,350408,5.257797e-01,8.880809e-01,-4.096619e-02
val,137,2024-07-06T23:00:00,2024-07-07T05:00:00,swvl1,350408,6.327362e-02,8.193256e-02,-8.585463e-03
val,137,2024-07-06T23:00:00,2024-07-07T05:00:00,stl1,350408,2.948043e+00,3.761429e+00,3.075493e-01
val,137,2024-07-06T23:00:00,2024-07-07T05:00:00,sd,350408,5.312185e-01,8.923270e-01,-4.866555e-02
val,138,2024-07-07T00:00:00,2024-07-07T06:00:00,swvl1,350408,6.397276e-02,8.272335e-02,-1.141481e-02
val,138,2024-07-07T00:00:00,2024-07-07T06:00:00,stl1,350408,2.997570e+00,3.840186e+00,3.954356e-01
val,138,2024-07-07T00:00:00,2024-07-07T06:00:00,sd,350408,5.294560e-01,8.890843e-01,-1.921403e-02
val,139,2024-07-07T01:00:00,2024-07-07T07:00:00,swvl1,350408,6.504619e-02,8.407246e-02,-1.511130e-02
val,139,2024-07-07T01:00:00,2024-07-07T07:00:00,stl1,350408,2.992021e+00,3.908092e+00,1.914835e-01
val,139,2024-07-07T01:00:00,2024-07-07T07:00:00,sd,350408,5.353088e-01,8.935461e-01,-3.602793e-02
val,140,2024-07-07T02:00:00,2024-07-07T08:00:00,swvl1,350408,6.542212e-02,8.450544e-02,-1.303192e-02
val,140,2024-07-07T02:00:00,2024-07-07T08:00:00,stl1,350408,2.951595e+00,3.862891e+00,5.888578e-01
val,140,2024-07-07T02:00:00,2024-07-07T08:00:00,sd,350408,5.332659e-01,8.874359e-01,9.109827e-03
val,141,2024-07-07T03:00:00,2024-07-07T09:00:00,swvl1,350408,6.507578e-02,8.400705e-02,-7.119510e-03
val,141,2024-07-07T03:00:00,2024-07-07T09:00:00,stl1,350408,3.010737e+00,3.992332e+00,-2.126500e-01
val,141,2024-07-07T03:00:00,2024-07-07T09:00:00,sd,350408,5.362845e-01,8.876664e-01,4.290162e-02
val,142,2024-07-07T04:00:00,2024-07-07T10:00:00,swvl1,350408,6.530177e-02,8.403472e-02,-5.862375e-04
val,142,2024-07-07T04:00:00,2024-07-07T10:00:00,stl1,350408,3.131868e+00,4.157368e+00,-5.206120e-01
val,142,2024-07-07T04:00:00,2024-07-07T10:00:00,sd,350408,5.252170e-01,8.800682e-01,-3.728486e-02
val,143,2024-07-07T05:00:00,2024-07-07T11:00:00,swvl1,350408,6.589240e-02,8.470269e-02,-1.623562e-02
val,143,2024-07-07T05:00:00,2024-07-07T11:00:00,stl1,350408,2.934929e+00,3.928598e+00,1.016797e-01
val,143,2024-07-07T05:00:00,2024-07-07T11:00:00,sd,350408,5.367154e-01,8.823784e-01,1.095407e-01
val,144,2024-07-07T06:00:00,2024-07-07T12:00:00,swvl1,350408,6.498857e-02,8.359357e-02,-1.384606e-02
val,144,2024-07-07T06:00:00,2024-07-07T12:00:00,stl1,350408,2.905116e+00,3.952521e+00,1.326394e-01
val,144,2024-07-07T06:00:00,2024-07-07T12:00:00,sd,350408,5.312674e-01,8.786885e-01,8.055264e-02
val,145,2024-07-07T07:00:00,2024-07-07T13:00:00,swvl1,350408,6.416098e-02,8.260763e-02,-1.156399e-02
val,145,2024-07-07T07:00:00,2024-07-07T13:00:00,stl1,350408,2.845238e+00,3.862489e+00,1.876826e-01
val,145,2024-07-07T07:00:00,2024-07-07T13:00:00,sd,350408,5.254912e-01,8.763716e-01,-1.902570e-02
val,146,2024-07-07T08:00:00,2024-07-07T14:00:00,swvl1,350408,6.396061e-02,8.225756e-02,-1.094156e-02
val,146,2024-07-07T08:00:00,2024-07-07T14:00:00,stl1,350408,2.685397e+00,3.606770e+00,3.892004e-01
val,146,2024-07-07T08:00:00,2024-07-07T14:00:00,sd,350408,5.312067e-01,8.822387e-01,1.675405e-02
val,147,2024-07-07T09:00:00,2024-07-07T15:00:00,swvl1,350408,6.406268e-02,8.258275e-02,-1.605771e-02
val,147,2024-07-07T09:00:00,2024-07-07T15:00:00,stl1,350408,2.708265e+00,3.582016e+00,6.477921e-01
val,147,2024-07-07T09:00:00,2024-07-07T15:00:00,sd,350408,5.402239e-01,8.873944e-01,-4.007020e-03
